"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2006,"My Super Ex-Girlfriend (2006)",0,"$30,000,000","$22,530,295","Release Date: 21 July 2006 (USA) See more ‘_","In New York, when the shy and lonely project manager of a design firm Matt Saunders meets Jenny Johnson in the subway, he invites her to date and have dinner with him. Jenny immediately falls in love for him, they have sex and she discloses her true identity to him, telling that she is the powerful superhero G-Girl. After meeting his co-worker and friend Hannah Lewis, the needy Jenny becomes jealous, controlling and manipulative, and Matt follows the advice of his best friend Vaughn Haige and dumps her, breaking her heart. Jenny turns Matt's life into hell, while he has a romance with Hannah. However, the archenemy of G-Girl and former high school sweetheart of Jenny, Professor Bedlam, proposes Matt to lure Jenny to strip her superpowers. Written by Claudio Carvalho, Rio de Janeiro, Brazil","95 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for sexual content, crude humor, language and brief nudity",5.1,51961,"201 user","147 critic","null","14-Oct",3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19241270.38,25620530.55,147,51961,201,5.1,7,21,4246,4,62,0,0,"USA",0,1,0,"PG-13",48555.3833,0.01491,466,0.107253444,16185.12777,0.00497,155.3333333,0.035751148,84.93150685,100,92.23744292,92.23744292,84.93150685,100,92.23744292,92.23744292,4,3.448214424,0.448214424,2.999990546,1.214507772,0.613572823,0.750320102,0.999998933,0.924330576,96.34703196,93.15068493,93.60730594,96.34703196,3,1,3,1,379.4520548,17.0589045626494,2006,13350,297.223273762511,0,0,21,"Jul",0,75,33.6666666666667,2996113.1484458,2996110.1484458,1.49578843763476e-09,2344,0.0266708247337613,-0.0110372107047577,0.00235478942116103,-0.00606023108553385,0,229,0.79382536560297
2006,"See No Evil (2006)",0,"$8,000,000","$15,019,200","Release Date: 19 May 2006 (USA) See more ‘_","While investigating a call in an abandoned house, Officer Frank Williams and a rookie find a woman brutally blinded, but they are attacked by a huge psychopath with an ax; the rookie is killed and Frank shots the criminal in the head, but has a severed arm. Four years later, the mutilated Frank is relocated, working as a guard in the County Detention Center. Frank goes with some delinquents to the Blackwell Hotel, an abandoned place since a fire burnt the last two floors, with the purpose of cleaning the location, preparing it to work as a shelter for homeless; in return, the criminals will have their sentences reduced. During the night, the inmate Kira that has some Christian tattoos in her body is kidnapped by the deranged serial-killer Kane that collect the eyes of his victims, while the rest of the group is attacked by the psychopath with his ax. Written by Claudio Carvalho, Rio de Janeiro, Brazil","84 min","Sound Mix: DTS | Dolby","Color","Aspect Ratio: 1.85 : 1","Rated R for strong gruesome violence and gore throughout, language, sexual content and some drug use",5.1,20986,"178 user","125 critic","null","null",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12826662.41,6832141.48,125,20986,178,5.1,5,19,4184,2,46,0,0,"USA",0,1,0,"R",7916.238509,0.0149,47,0.007044698,2638.74617,0.004966667,15.66666667,0.002348233,16.89497717,20.54794521,7.305936073,7.762557078,16.89497717,20.54794521,7.305936073,7.762557078,4,3.022118687,0.022118687,2.999961054,0.160621762,0.030278868,0.099231754,0.999989102,0.810111078,7.762557078,6.849315068,8.219178082,7.762557078,3,1,3,1,30.59360731,15.737148722667,2006,13287,190.781141594931,0,0,19,"May",0,75,32,147856.390744182,147853.390744182,1.49577373275222e-09,310,0.00224457435894794,0.00405315433193755,-0.0017490101729715,0.0137352104304345,0,0,0.720726714003831
2006,"Barnyard (2006)",0,"$51,000,000","$72,601,713","Release Date: 4 August 2006 (USA) See more ‘_","When the farmer's away, all the animals play ... and sing, and dance. Eventually, though, someone has to step in and run things, a responsibility that ends up going to Otis, a carefree cow.","null","Sound Mix: SDDS | DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG for some mild peril and rude humor",5.6,20632,"154 user","98 critic","null","4-Oct",4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62003146.86,43554901.94,98,20632,154,5.6,8,4,4259,4,76,0,0,"USA",1,1,0,"PG",45772.26558,0.01491,305,0.06543093,15257.42186,0.00497,101.6666667,0.02181031,81.27853881,100,58.44748858,59.36073059,81.27853881,100,58.44748858,59.36073059,8,3.171060127,0.171060127,2.999986007,0.707772021,0.234168825,0.437259923,0.99999742,0.850036417,55.25114155,60.73059361,53.42465753,55.25114155,3,1,3,1,224.6575342,17.5895328138263,2006,13364,372.914736327279,0,0,4,"Aug",0,170,47.6666666666667,1143462.37013214,1143459.37013214,1.49578617440127e-09,1366,0.0171643921547897,0.00753381597151461,-0.00301981644877455,0.0343203978445212,0,127,0.721386132994667
2006,"Goya's Ghosts (2006)",0,"$50,000,000","$1,000,045","Release Date: 10 November 2006 (Spain) See more ‘_","The painter Goya becomes involved with the Spanish Inquisition when his muse, Ines, is arrested by the church for heresy. Her father, Thomas, comes to him hoping that his connection with Brother Lorenzo, whom he is painting, can secure the release of his daughter. Written by Ploy P.","113 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated R for violence, disturbing images, some sexual content and nudity",6.9,24178,"99 user","102 critic","null","5 September 2005 - 9 December",4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,854056.1158,42700884.25,102,24178,99,6.9,11,10,4355,4,75,0,0,"Spain",0,0,0,"R",28582.05269,0.01491,293,0.064496506,9527.350896,0.00497,97.66666667,0.021498835,54.79452055,100,55.70776256,57.99086758,54.79452055,100,55.70776256,57.99086758,1,3.136126335,0.136126335,2.999982696,0.646632124,0.186347014,0.399487836,0.999996317,0.840672042,46.57534247,47.03196347,45.66210046,46.57534247,3,1,3,1,185.8447489,17.5697301864153,2006,13462,391.37181226981,0,0,10,"Nov",1,81,39,909945.810344434,909942.810344434,1.49578452372498e-09,1248,0.0167682907984169,0.00830760874757436,-0.00693009152857959,0.00148953494236577,0,54,0.618018329376355
2006,"Bella (2006)",0,"$3,300,000","$8,108,247","Release Date: 30 November 2007 (USA) See more ‘_","An international soccer star is on his way to sign a multimillion-dollar contract when a series of events unfold that bring his career to an abrupt end. A beautiful waitress, struggling to make it in New York City, discovers something about herself that she's unprepared for. In one irreversible moment, their lives are turned upside down... until a simple gesture of kindness brings them both together, turning an ordinary day to an unforgettable experience. Written by Orange","91 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for thematic elements and brief disturbing images",7.4,9374,"171 user","60 critic","null","15 August 2005 -  September",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6924586.332,2818258.361,60,9374,171,7.4,11,30,4375,2,72,0,0,"USA",0,1,0,"PG-13",6670.483228,0.0149,98,0.0172929,2223.494409,0.004966667,32.66666667,0.0057643,11.87214612,20.54794521,15.98173516,17.35159817,11.87214612,20.54794521,15.98173516,17.35159817,3,3.05645543,0.05645543,2.999973124,0.329533679,0.077283362,0.203585147,0.999993126,0.819315408,23.28767123,17.35159817,21.00456621,23.28767123,3,1,3,1,84.93150685,14.8516296496371,2007,13847,319.617147359228,0,0,30,"Nov",0,79,33,377381.947459177,377378.947459177,1.49577975118006e-09,636,0.00501728385991908,-0.00136339511290784,-0.00344645474260822,-0.00440007232575447,0,0,0.60258213034831
2006,"Larry the Cable Guy: Health Inspector (2006)",0,"$4,000,000","$15,655,665","Release Date: 24 March 2006 (USA) See more ‘_","Irreverent as ever, Larry The Cable Guy plays a big city health inspector who's happy with his usual beat of greasy spoon diners and low-rent ethnic restaurants. His easygoing life is turned upside-down when he's saddled with a straight-arrow rookie partner (Iris Bahr) and assigned the biggest case of his career: investigating an outbreak of mysterious food poisonings at the city's swankiest restaurants. Infuriating restaurateurs with his bad manners, Larry still manages to charm a sweet, shy waitress (Megyn Price) into a budding romance. But when his unorthodox methods cost him his job, Larry has to go undercover to bring the conspirators to justice and 'Git-R-Done!' Written by Anonymous","89 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.33 : 1","Rated PG-13 for crude and sexual content, and for language",3.1,9030,"112 user","37 critic","null","null",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13370214.78,3416070.74,37,9030,112,3.1,3,24,4129,2,50,0,0,"USA",0,1,0,"PG-13",71830.89205,0.01491,445,0.096431852,23943.63068,0.00497,148.3333333,0.032143951,98.17351598,100,89.04109589,83.56164384,98.17351598,100,89.04109589,83.56164384,4,3.485254001,0.485254001,2.999986887,1.255958549,0.6642773,0.775928297,0.999997714,0.934259428,97.71689498,67.57990868,95.43378995,97.71689498,3,1,3,1,358.4474886,15.0440015421071,2006,13231,298.071165077742,0,0,24,"Mar",0,207,43,3243705.92318568,3243702.92318568,1.49578661319446e-09,2424,0.0241621828052476,-0.00613652311363141,0.0167701693410301,0.0139059857334222,0,0,0.642408321378753
2006,"Boy Culture (2006)",0,"$500,000","$220,151","Release Date: 31 January 2007 (France) See more ‘_","A successful male escort describes in a series of confessions his tangled romantic relationships with his two roommates and an older, enigmatic male client.","null","Sound Mix: Stereo","Color","Aspect Ratio: 1.85 : 1","Unrated",6.9,4349,"37 user","29 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,188012.8474,427008.8425,29,4349,37,6.9,1,31,4076,1,51,0,0,"France",0,0,0,"G",43135.85748,0.01489,79,0.013290682,14378.61916,0.004963333,26.33333333,0.004430227,78.99543379,6.849315068,11.87214612,10.95890411,78.99543379,6.849315068,11.87214612,10.95890411,1,3.097379324,0.097379324,2.999959088,0.259067358,0.133305186,0.160051216,0.999988447,0.830285493,35.61643836,5.479452055,14.15525114,35.61643836,3,1,3,1,90.86757991,12.9645600004273,2007,13544,235.485520350471,0,0,31,"Jan",0,160,68,650939.620200049,650936.620200049,1.49577275280733e-09,500,0.0031688108596572,-0.0033776822012476,0.00309095158101598,0.094504281672107,0,6,0.794081346364692
2006,"The Celestine Prophecy (2006)",0,"$10,000,000","$615,752","Release Date: 20 July 2006 (Netherlands) See more ‘_","Disillusioned and temporarily rudderless, John Woodson is about to experience a dramatic and profound metamorphosis. Through a mysterious set of coincidences, he finds himself on an adventure to Peru in search of ancient scrolls, known as the Celestine Prophecy. The prophecy and its nine key insights, predict a new awakening that redefines human life and provides a glimpse into a completely spiritual culture on earth. Resistant at first, skeptical and unsure, John finds that each step he takes, each person he encounters leads him to a new awakening. It is only in this letting go that he finds his destiny and comes to understand the meaning that had escaped him when his adventure began. Written by James Redfield","null","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG for some violence",4.9,2826,"64 user","17 critic","null","29-Mar",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,525863.0976,8540176.85,17,2826,64,4.9,7,20,4245,2,63,0,0,"Netherlands",0,0,0,"PG",14790.37419,0.0149,97,0.017890791,4930.124731,0.004966667,32.33333333,0.005963597,31.96347032,20.54794521,15.52511416,17.80821918,31.96347032,20.54794521,15.52511416,17.80821918,1,3.04929204,0.04929204,2.99997337,0.270466321,0.067477205,0.16709347,0.999993208,0.817395185,20.0913242,17.80821918,14.61187215,20.0913242,3,1,3,1,72.60273973,15.9602922739812,2006,13349,298.321886051179,0,0,20,"Jul",0,116,36.6666666666667,329497.935635084,329494.935635084,1.49577987373906e-09,522,0.00514931764730438,-0.00162132604202688,-0.0059346866987587,0.0249164187173976,0,12,0.681703300215304
2006,"Old Joy (2006)",0,"$300,000","$255,352","Release Date: 26 January 2007 (UK) See more ‘_","Two old pals reunite for a camping trip in Oregon's Cascade Mountains.","76 min","Sound Mix: Stereo","Color","Aspect Ratio: 1.66 : 1","Unrated",6.7,4222,"57 user","88 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,218075.1239,256205.3055,88,4222,57,6.7,1,26,4071,1,54,0,0,"UK",0,0,0,"G",11081.11342,0.0149,79,0.015624983,3693.704475,0.004966667,26.33333333,0.005208328,26.02739726,20.54794521,11.87214612,13.24200913,26.02739726,20.54794521,11.87214612,13.24200913,1,3.07224024,0.07224024,2.999961989,0.233160622,0.098891615,0.144046095,0.999989414,0.823546694,26.02739726,7.305936073,12.32876712,26.02739726,3,1,3,1,71.68949772,12.4537343766613,2007,13539,236.332818210686,0,0,26,"Jan",0,0,36,482896.244703951,482893.244703951,1.49577419936444e-09,450,0.00382897978790908,0.000957983220920108,-0.00380230906058005,0.0209624948365187,0,16,0.699497575173154
2006,"Thr3e (2006)",0,"$2,400,000","$1,008,849","Release Date: 5 January 2007 (USA) See more ‘_","Innocent lives hang on the whim of an elusive psychopathic murderer whose strange riddles and impossible timelines force three people into a mission to end the game before one or all of them die.","null","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violence, disturbing images and terror",5,4009,"90 user","25 critic","null","October 2005 -  November",0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,861574.8875,2049642.444,25,4009,90,5,1,5,4050,1,37,0,0,"USA",0,1,0,"PG-13",13599.30242,0.01491,175,0.034481041,4533.100807,0.00497,58.33333333,0.01149368,30.59360731,100,28.76712329,30.1369863,30.59360731,100,28.76712329,30.1369863,1,3.081943149,0.081943149,2.999977186,0.441450777,0.112174189,0.272727273,0.99999448,0.826147662,30.59360731,29.22374429,26.48401826,30.59360731,3,1,3,1,116.8949772,14.5331759183411,2007,13518,240.651278905265,0,0,5,"Jan",0,148,31.3333333333333,547755.789096962,547752.789096962,1.49578177648925e-09,852,0.0087142298633344,0.0240413952374293,-0.00681422169252992,0.00291031762590768,0,46,0.61461807671003
2006,"The Elephant King (2006)",0,"$1,500,000","$21,298","Release Date: 15 January 2009 (Thailand) See more ‘_","The story of two brothers who lead totally different lives. Jake Hunt enjoys life to the fullest in Thailand, while his shy brother Oliver deals with his own depressions back home in the USA. Their dominant mother wants Jake back home and for this reason, Oliver is sent to Thailand to retrieve his brother. Once there, Oliver finds himself in Jake's bizarre life and falls in love with a beautiful girl, Lek. However, it is not a coincidence that she and Oliver have met. Written by Rene Tran-Guillot","92 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for sexual content, drug use, language and some violence",6.4,432,"14 user","16 critic","null","null",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18188.86866,1281026.528,16,432,14,6.4,1,15,4060,1,50,-0.060905497,0.383503641,"Thailand",0,0,0,"R",19821.27853,0.01489,118,0.02620123,6607.092843,0.004963333,39.33333333,0.008733743,40.63926941,6.849315068,19.6347032,21.91780822,40.63926941,6.849315068,19.6347032,21.91780822,1,3.062158228,0.062158228,2.999958042,0.277720207,0.085090076,0.171574904,0.999988099,0.820844104,24.65753425,4.566210046,15.98173516,24.65753425,3,1,3,1,69.8630137,14.0631722894857,2009,14259,424.729693535836,0,0,15,"Jan",0,146,48.5,415502.565449798,415499.565449798,1.49577223127281e-09,536,0.00633762171931439,-0.00956802442667169,-0.00480730319546375,0.0319645763932286,0,117,0.769708350067958
2006,"Eye of the Dolphin (2006)",0,"$2,500,000","$71,904","Release Date: 24 August 2007 (USA) See more ‘_","Alyssa is a troubled 14-year old, suspended from school a year after her mother has drowned. Her grandmother Lucy, at wit's end, decides to take Alyssa to her father, James, whom Alyssa thought was dead for years. He studies dolphin communication at Smith's Point, on the Grand Bahama Island. James has not known of Alyssa's existence and is clueless about parenthood. The women arrive at the same time that James may lose his research operation to a tourist attraction. Father, daughter, dolphins, and town are on a collision course. Alyssa and James get encouragement from James's girlfriend and her father. It's the dolphins who can teach, and Alyssa who discovers how to listen. Written by <jhailey@hotmail.com>","102 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for some substance abuse involving a young teen",5.6,786,"18 user","18 critic","null","null",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61407.28762,2135044.213,18,786,18,5.6,8,24,4279,1,47,0,0,"USA",0,1,0,"PG-13",2930.86614,0.01491,83,0.015133027,976.9553799,0.00497,27.66666667,0.005044342,7.305936073,100,12.32876712,12.78538813,7.305936073,100,12.32876712,12.78538813,1,3.008278746,0.008278746,2.999970714,0.191709845,0.011332999,0.1184379,0.999992323,0.806401135,4.566210046,13.69863014,10.50228311,4.566210046,3,1,3,1,33.33333333,14.5739979130955,2007,13749,309.10580255536,0,0,24,"Aug",0,85,40.3333333333333,55342.6609063584,55339.6609063584,1.49577854946159e-09,370,0.00369694600341532,0.0338427704253305,-0.00578894640422452,-0.00838167168120584,0,0,0.759640942094848
2006,"The Second Chance (2006)",0,"$1,200,000","$432,253","Release Date: 17 February 2006 (USA) See more ‘_","Ethan Jenkins (Michael W. Smith) and Jake Sanders (introducing Jeff Obafemi Carr) are both passionate pastors who worship the same God from the same book--but that's where the similarity ends. White and well-to-do Ethan is comfortable in his music ministry at the media-savvy suburban mega-church, The Rock; Jake is a street smart African-American who ministers to the gang members, teen mothers, and drug addicts of the urban Second Chance. When they are suddenly thrown together in a tough neighborhood and forced to work side by side, Ethan discovers there is no boundary between the streets and the sanctuary. But can the faith these two men share overcome the prejudices that divide them to give themselves and a struggling urban church a second chance? Written by Tracey Zemitis","102 min","null","Color","null","Rated PG-13 for some drug references",6.7,1059,"30 user","13 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369151.7064,1024821.222,13,1059,30,6.7,2,17,4092,1,52,0,0,"USA",0,1,0,"PG-13",8594.295684,0.0149,70,0.014116071,2864.765228,0.004966667,23.33333333,0.004705357,19.6347032,20.54794521,10.95890411,12.32876712,19.6347032,20.54794521,10.95890411,12.32876712,1,3.059960044,0.059960044,2.999964713,0.224870466,0.082080922,0.138924456,0.999990322,0.820254857,24.20091324,9.132420091,11.41552511,24.20091324,3,1,3,1,68.94977169,13.8400287377812,2006,13196,299.717996309762,0,0,17,"Feb",0,77,61,400808.698217979,400805.698217979,1.49577555717073e-09,434,0.00356491221603002,0.00147384507350951,-0.00388138779800333,0.0131987530868508,0,0,0.699491494568065
