"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2007,"1408 (2007)",0,"$25,000,000","$71,985,628","Release Date: 22 June 2007 (USA) See more ‘_","The cynical and skeptical writer Mike Enslin writes books evaluating supernatural phenomena in hotels, graveyards and other haunted places, usually debunking the mystery. While writing his latest book, he travels from Los Angeles to New York to spend one night in the Dolphin Hotel's evil room 1408, which is permanently unavailable for guests. The reluctant manager Mr. Gerald Olin objects to his request and offers an upgrade, expensive booze and finally relates the death of more than fifty guests over decades in the cursed room. However Mike threatens Mr. Olin, promising to sue the hotel, and is finally allowed to check into the room. Later in the night, he finds that guests of room 1408, once they have checked in, might never leave the room alive. Written by Claudio Carvalho, Rio de Janeiro, Brazil","104 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for thematic material including disturbing sequences of violence and terror, frightening images and language",6.8,198727,"574 user","311 critic","null","13-Jul",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,59802528.58,20768912.58,311,198727,574,6.8,6,22,4582,4,59,0.544973471,-0.221973898,"USA",0,1,0,"PG-13",88850.06529,0.01938,651,0.140877311,29616.68843,0.00646,217,0.046959104,99.51456311,100,99.51456311,99.51456311,99.51456311,100,99.51456311,99.51456311,7,3.506968229,0.506968229,2.999992452,1.563653137,0.67643773,1,1,0.935324294,99.51456311,100,100,99.51456311,3,1,3,1,399.0291262,16.8489678391615,2007,13686,266.848740275899,0,0,22,"Jun",2,55,46,4336172.4049602,4336169.4049602,1.64268801658876e-09,3390,0.028775033079198,-0.0151478283303409,0.00298492411755184,0.00472897954866506,3,543,0.907549119321629
2007,"Premonition (I) (2007)",0,"$20,000,000","$47,852,604","Release Date: 16 March 2007 (USA) See more ‘_","The middle-class couple Linda Hanson and Jim Hanson live a wasted and routine relationship with their two daughters in their comfortable house in the suburbs. On a Thursday morning, the local sheriff visits Linda and tells her that her husband died in a car accident on the previous day. On the next morning, when Linda awakes, she finds Jim safe and sound at home. When she awakes on the next morning, she realizes that her days are out of order, but her family and friends believe she is insane. Written by Claudio Carvalho, Rio de Janeiro, Brazil","96 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for some violent content, disturbing images, thematic material and brief language",5.9,60065,"333 user","183 critic","null","6-Feb",2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,39753861.96,16615130.06,183,60065,333,5.9,3,16,4486,4,45,0.667364793,1.303127603,"USA",0,1,0,"PG-13",24103.988,0.01938,305,0.062527402,8034.662668,0.00646,101.6666667,0.020842467,47.08737864,100,55.82524272,57.2815534,47.08737864,100,55.82524272,57.2815534,6,3.134633061,0.134633061,2.999981196,0.722324723,0.179638243,0.461946903,0.999996248,0.83602082,48.54368932,52.42718447,56.7961165,48.54368932,3,1,3,1,206.3106796,16.6258242876066,2007,13588,227.528935254032,0,0,16,"Mar",0,43,38.3333333333333,1151538.19770286,1151535.19770286,1.64268185342741e-09,1566,0.0165631897724446,0.00870827814621791,-0.00470301991721403,-0.00993141742526058,0,100,0.973548494279385
2007,"Live Free or Die Hard (2007)",0,"$110,000,000","$134,527,196","Release Date: 27 June 2007 (USA) See more ‘_","When someone hacks into the computers at the FBI's Cyber Crime Division; the Director decides to round up all the hackers who could have done this. When he's told that because it's the 4th of July most of their agents are not around so they might have trouble getting people to get the hackers. So he instructs them to get local PD'S to take care of it. And one of the cops they ask is John McClane who is tasked with bringing a hacker named Farrell to the FBI. But as soon as he gets there someone starts shooting at them. McClane manages to get them out but they're still being pursued. And it's just when McClane arrives in Washington that the whole system breaks down and chaos ensues. Written by rcs0411@yahoo.com","128 min","Sound Mix: Dolby Digital EX | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for intense sequences of violence and action, language and a brief sexual situation",7.2,321646,"774 user","351 critic","null","23 September 2006 - 14 February",4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,111759342.9,91383215.33,351,321646,774,7.2,6,27,4587,5,51,0.952416564,0.229019355,"USA",1,1,0,"PG-13",87997.43272,0.01938,592,0.117865182,29332.47757,0.00646,197.3333333,0.039288394,99.02912621,100,98.05825243,96.60194175,99.02912621,100,98.05825243,96.60194175,9,3.450417877,0.450417877,2.999990777,1.425276753,0.600983709,0.911504425,0.999999442,0.920242059,98.05825243,97.08737864,99.02912621,98.05825243,3,1,3,1,392.2330097,18.330572379845,2007,13691,203.676263594421,0,0,27,"Jun",0,127,40,3852489.42213583,3852486.42213583,1.64268709972564e-09,3090,0.0279328369888777,-0.0135025796074301,0.00676365299784516,0.0052179630841139,1,342,0.953297009924427
2007,"Blades of Glory (2007)",0,"$61,000,000","$118,153,533","Release Date: 30 March 2007 (USA) See more ‘_","When rivalry between the world's best men's figure skaters - sex addicted, improvisational Chazz Michael Michaels and germophobic, precise Jimmy MacElroy - breaks into a fight on the awards platform, they're banned from the event for life. Three years later, desire for a gold medal and a careful reading of the rules lead them to compete as skating's first male-male pair. Can they overcome mutual dislike, limited time to prepare, their coach's secret past, and the dirty tricks of their main opponents, the Van Waldenberg siblings? The key to victory or defeat may lie in the attraction of the virginal Jimmy toward Katie, the Van Waldenbergs' little sister. Written by <jhailey@hotmail.com>","null","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for crude and sexual humor, language, a comic violent image and some drug references",6.3,122340,"245 user","191 critic","null","26-Jun",5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,98156815.89,50676146.68,191,122340,245,6.3,3,30,4500,5,71,0,0,"USA",1,1,0,"PG-13",37982.60689,0.01938,449,0.097441766,12660.86896,0.00646,149.6666667,0.032480589,71.84466019,100,83.98058252,86.40776699,71.84466019,100,83.98058252,86.40776699,8,3.259063244,0.259063244,2.99998567,1.048892989,0.345662988,0.67079646,0.999997739,0.869206913,83.49514563,76.69902913,85.9223301,83.49514563,3,1,3,1,329.6116505,17.7409658781667,2007,13602,320.004666656546,0,0,30,"Mar",0,140,35.3333333333333,2215806.76968992,2215803.76968992,1.64268430327243e-09,2274,0.0249851506727565,-0.00774420907724205,-0.00486823650665282,-0.0121588795978884,0,80,0.854419501964003
2007,"Across the Universe (2007)",0,"$45,000,000","$24,343,673","Release Date: 12 October 2007 (USA) See more ‘_","Across The Universe is a fictional love story set in the 1960s amid the turbulent years of anti-war protest, the struggle for free speech and civil rights, mind exploration and rock and roll. At once gritty, whimsical and highly theatrical, the story moves from high schools and universities in Massachusetts, Princeton and Ohio to the Lower East Side of Manhattan, the Detroit riots, Vietnam and the dockyards of Liverpool. A combination of live action and animation, the film is paired with many songs by The Beatles that defined the time. Written by Anonymous","133 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for some drug content, nudity, sexuality, violence and language",7.4,88476,"522 user","154 critic","null","19 September 2005 - 21 January",2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,20223664.65,37384042.64,154,88476,522,7.4,10,12,4692,4,88,0,0,"USA",0,1,0,"PG-13",13927.30034,0.01936,133,0.026119993,4642.433445,0.006453333,44.33333333,0.008706664,25.72815534,13.59223301,18.44660194,19.90291262,25.72815534,13.59223301,18.44660194,19.90291262,5,3.084261539,0.084261539,2.999968046,0.343173432,0.112428513,0.219469027,0.999991865,0.822586507,33.00970874,17.96116505,18.93203883,33.00970874,3,1,3,1,102.9126214,17.4367545039567,2007,13798,378.534874429995,0,0,12,"Oct",0,5,24.6666666666667,720703.60235286,720700.60235286,1.64267465292904e-09,744,0.0057550066152613,-0.00566090469345147,-0.0030730556015408,0.0119973338237696,0,32,0.841123468242586
2007,"Bee Movie (2007)",0,"$150,000,000","$126,597,121","Release Date: 2 November 2007 (USA) See more ‘_","When the bee Barry B. Benson graduates from college, he finds that he will have only one job for his entire life, and absolutely disappointed, he joins the team responsible for bringing the honey and pollination of the flowers to visit the world outside the hive. Once in Manhattan, he is saved by the florist Vanessa and he breaks the bee law to thank Vanessa. They become friends and Barry discovers that humans exploit bees to sell the honey they produce. Barry decides to sue the human race, with destructive consequences to nature. Written by Claudio Carvalho, Rio de Janeiro, Brazil","91 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG for mild suggestive humor, and a brief depiction of smoking",6.2,98340,"201 user","193 critic","null","4-Oct",6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105171381.5,124613475.5,193,98340,201,6.2,11,2,4712,5,77,0,0,"USA",0,1,0,"PG",24425.44648,0.01938,302,0.066967228,8141.815494,0.00646,100.6666667,0.022322409,48.05825243,100,53.88349515,61.65048544,48.05825243,100,53.88349515,61.65048544,9,3.115337457,0.115337457,2.999981428,0.697416974,0.153892499,0.446017699,0.999996325,0.830874595,40.77669903,54.36893204,52.91262136,40.77669903,3,1,3,1,188.8349515,18.6407273085501,2007,13819,359.490673237406,0,0,2,"Nov",1,66,45.3333333333333,986500.230836497,986497.230836497,1.64268198024803e-09,1512,0.0178264839079251,0.00624040506185162,-0.0217920994391591,-0.00264410240549029,0,347,0.94650416309014
2007,"Michael Clayton (2007)",0,"$25,000,000","$49,024,969","Release Date: 12 October 2007 (USA) See more ‘_","Michael Clayton, a high-priced law firm's fixer, leaves a late night poker game, gets a call to drive to Westchester, and watches his car blow up as he's taking an impromptu dawn walk through a field. Flash back four days. He owes a loan shark to cover his brother's debts (Michael's own gambling habits have left him virtually broke). His law firm is negotiating a high-stakes merger, and his firm's six year defense of a conglomerate's pesticide use is at risk when one of the firm's top litigators goes off his meds and puts the case in jeopardy. While Michael is trying to fix things someone decides to kill him. Who? Meanwhile his son summarizes the plot of a dark fantasy novel. Written by <jhailey@hotmail.com>","119 min","Sound Mix: SDDS | Dolby | DTS","Color","Aspect Ratio: 2.35 : 1","Rated R for language including some sexual dialogue",7.3,127480,"361 user","296 critic","null","30-Jan",3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,40727811.81,20768912.58,296,127480,361,7.3,10,12,4692,4,88,0,0,"USA",0,1,0,"R",41094.63303,0.01938,414,0.084889083,13698.21101,0.00646,138,0.028296361,75.72815534,100,79.61165049,79.61165049,75.72815534,100,79.61165049,79.61165049,7,3.263049378,0.263049378,2.999986203,0.924354244,0.350981608,0.591150442,0.999997917,0.870270033,84.46601942,78.15533981,77.66990291,84.46601942,3,1,3,1,324.7572816,16.8489678391615,2007,13798,379.12266109479,0,0,12,"Oct",0,35,50.6666666666667,2249900.72665657,2249897.72665657,1.64268459469655e-09,2004,0.0230200264639367,-0.00390529539421582,0.00126150668405517,-0.00216393301618836,3,266,0.916084027383476
2007,"Elizabeth: The Golden Age (2007)",0,"$55,000,000","$16,264,475","Release Date: 12 October 2007 (USA) See more ‘_","Two faiths, two empires, two rulers - colliding in 1588. Papist Spain wants to bring down the heretic Elizabeth. Philip is building an armada but needs a rationale to attack. With covert intrigue, Spain sets a trap for the Queen and her principal secretary, Walsingham, using as a pawn Elizabeth's cousin Mary Stuart, who's under house arrest in the North. The trap springs, and the armada sets sail, to rendezvous with French ground forces and to attack. During these months, the Virgin Queen falls in love with Walter Raleigh, keeping him close to court and away from the sea and America. Is treachery or heroism at his heart? Does loneliness await her passionate majesty? Written by <jhailey@hotmail.com>","114 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for violence, some sexuality and nudity",6.9,51994,"214 user","200 critic","null","July",7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13511818.37,45691607.67,200,51994,214,6.9,10,12,4692,5,88,0,0,"USA",0,1,0,"PG-13",51186.53007,0.01938,391,0.070345749,17062.17669,0.00646,130.3333333,0.023448583,86.89320388,100,75.24271845,64.5631068,86.89320388,100,75.24271845,64.5631068,4,3.183025468,0.183025468,2.999983045,0.747232472,0.24420728,0.477876106,0.999996864,0.848927294,64.5631068,65.04854369,58.73786408,64.5631068,3,1,3,1,252.9126214,17.6374251993945,2007,13798,378.334203734557,0,0,12,"Oct",0,0,45.6666666666667,1565445.1505526,1565442.1505526,1.64268286591295e-09,1620,0.0186686799982455,0.00459515633894075,0.0295186345609177,0.0136983677562476,0,245,0.980624289251864
2007,"Evan Almighty (2007)",0,"$175,000,000","$100,289,690","Release Date: 22 June 2007 (USA) See more ‘_","Buffalo newsman Evan Baxter is elected to Congress with the slogan, ""Change the world."" He lucks into a huge house in a new Virginia suburb. His Capitol office is also fantastic, but there's a catch: he's tapped by the powerful Congressman Long to co-sponsor a bill to allow development in national parks. In steps God, who appears to a disbelieving Evan and gently commands him to build an ark. Tools and wood arrive in Evan's yard, animal pairs follow, his beard and hair grow wildly, nomad's clothes and a staff appear. Long grows impatient, Evan starts building, his family leaves him, reporters gather, and drought grips D.C. Still, Evan believes. But will he change the world? Written by <jhailey@hotmail.com>","96 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for mild rude humor and some peril",5.4,109784,"254 user","186 critic","March 2006 -  August","March",5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,83316312.15,145382388,186,109784,254,5.4,6,22,4582,5,59,1.056735944,0.59873043,"USA",0,1,0,"PG",46094.32992,0.01938,461,0.096568399,15364.77664,0.00646,153.6666667,0.032189466,81.55339806,100,85.4368932,85.4368932,81.55339806,100,85.4368932,85.4368932,8,3.334390148,0.334390148,2.999988767,1.179889299,0.446170193,0.754572271,0.999998772,0.889296939,92.23300971,89.80582524,91.26213592,92.23300971,3,1,3,1,365.5339806,18.7948779878041,2007,13686,264.902830127257,1,0,22,"Jun",0,0,51.6666666666667,2860088.20194729,2860085.20194729,1.64268599877157e-09,2558,0.0247044186416859,-0.00719579283438887,0.00176592154194262,-0.00174329121173908,2,250,0.84536306373775
2007,"Captivity (2007)",0,"$17,000,000","$2,626,800","Release Date: 13 July 2007 (USA) See more ‘_","Top cover girl and fashion model, Jennifer Tree has it all - beauty, fame, money and power. Her face appears on covers of hundreds of magazines. At the top of her game, Jennifer is America's sweetheart. She is loved and adored and sought after. Everyone wants her. But someone out there has been watching and waiting. Someone wants her in the worst way. Out alone at a charity event in Soho, Jennifer is drugged and taken. Held captive in a cell, Jennifer is subjected to a series of terrifying, life-threatening tortures that could only be conceived by a twisted, sadistic mind. It follows the story of one woman who is abducted and tortured, held against her will in a place where days turn into weeks. Written by After Dark Films","96 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for strong violence, torture, pervasive terror, grisly images, language and some sexual material",4.7,20204,"204 user","144 critic","null","31-May",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2182231.182,14122860.55,144,20204,204,4.7,7,13,4603,3,56,0,0,"USA",0,1,0,"R",16748.45378,0.01938,245,0.050277294,5582.817926,0.00646,81.66666667,0.016759098,31.55339806,100,41.74757282,43.68932039,31.55339806,100,41.74757282,43.68932039,2,3.090142992,0.090142992,2.999979303,0.526752768,0.12027602,0.336873156,0.999995617,0.824155118,33.98058252,45.63106796,39.80582524,33.98058252,3,1,3,1,153.3980583,16.463305358038,2007,13707,250.344103926779,0,0,13,"Jul",0,0,34.3333333333333,771008.485023459,771005.485023459,1.64268081693144e-09,1142,0.0126329413519136,0.0163861055179191,-0.00722363334801351,-0.0127372680201285,0,5,0.982022688258439
2007,"88 Minutes (2007)",0,"$30,000,000","$16,930,884","Release Date: 18 April 2008 (USA) See more ‘_","In Seattle, the successful forensic psychiatrist and college professor Jack Gramm is in evidence since he was responsible for the condemnation of the serial killer Jon Forster, influencing the jury to sentence him to the death row. Jon accuses Jack of manipulation, inducing one witness and sister of one of his victims to testify against him. On the eve of Jon's execution, Jack receives a phone call telling him that he has only eighty-eight minutes of life, while a killer is copycatting Jon, killing women with the same ""modus-operandi"" and is investigated by Seattle Slayer Task Force. With the support of associate Shelly Barnes, an FBI agent, his friend Frank Parks, and his assistant Kim Cummings, Jack investigates some weird and problematic students, a security guard of the campus and the woman with whom he had one night stand. Written by Claudio Carvalho, Rio de Janeiro, Brazil","108 min","Sound Mix: Dolby Digital | DTS (uncredited)| SDDS (uncredited)","Color","Aspect Ratio: 2.35 : 1","Rated R for disturbing violent content, brief nudity and language",5.9,63281,"260 user","156 critic","null","8 October 2005 -  December",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,14065441.98,24922695.09,156,63281,260,5.9,4,18,4518,4,61,0.368683247,-0.003217814,"USA",0,1,0,"R",16679.78282,0.01937,261,0.055479319,5559.927606,0.006456667,87,0.018493106,31.06796117,25.72815534,44.17475728,49.51456311,31.06796117,25.72815534,44.17475728,49.51456311,4,3.094913828,0.094913828,2.999976969,0.573800738,0.126641652,0.366961652,0.999994839,0.825427521,34.95145631,38.34951456,42.7184466,34.95145631,3,1,3,1,150.9708738,17.0312893957147,2008,13987,309.423157037212,0,0,18,"Apr",0,0,42.6666666666667,811814.098606271,811811.098606271,1.64267953851375e-09,1244,0.0143173335325542,-0.0174040033960647,-0.0119416251715232,-0.0130327755788207,0,210,0.87246807012707
2007,"Stomp the Yard (2007)",0,"$14,000,000","$61,356,221","Release Date: 12 January 2007 (USA) See more ‘_","After the death of his brother, An expert street dancer goes to Georgia to attend Truth University. But his efforts to get an education and woo the girl he likes are sidelined when he joins in his fraternity's effort to win a step dancing competition. Written by Somone.","null","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for a scene of violence, some sexual material and language",5.2,19021,"162 user","86 critic","null","27-Mar",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50972079.6,11630591.04,86,19021,162,5.2,1,12,4422,3,54,0,0,"USA",0,1,0,"PG-13",21471.12651,0.01937,133,0.015957258,7157.04217,0.006456667,44.33333333,0.005319086,42.7184466,25.72815534,18.44660194,12.62135922,42.7184466,25.72815534,18.44660194,12.62135922,7,3.064204752,0.064204752,2.999966646,0.379151292,0.085667137,0.242477876,0.999991398,0.817237271,26.69902913,15.53398058,21.3592233,26.69902913,3,1,3,1,90.29126214,16.2691493434959,2007,13525,224.265644326783,1,0,12,"Jan",2,137,25.3333333333333,549155.124733036,549152.124733036,1.64267388629787e-09,822,0.00364951638946045,0.00343581375892337,0.0157675924400236,0.0317190003559372,0,30,0.88162428420037
